video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,490,8,53.544862151145935,181.6582565307617,0.3617244,35.59559988975525,141.87434482574463,0.39117923,62.5964378118515,180.7799367904663,0.0426459,18.542042553424835,118.49336433410645,0.54335356,98.0411057472229,138.5377197265625,0.59021294,82.64118659496307,114.90815925598145,0.77078843,141.36257934570312,125.72670269012453,0.34454778,115.32071161270142,81.9415431022644,0.16307919
1,491,8,55.52233147621155,183.54723262786865,0.5495651,35.25466698408127,139.38009071350098,0.44456384,65.76872396469116,184.65510654449463,0.03571108,18.443671196699142,118.89869260787964,0.57579803,99.15914702415466,139.3489055633545,0.4111994,81.35353314876556,113.37761926651,0.85700816,141.07422041893005,125.8525733947754,0.36176252,113.42995810508728,83.78388452529907,0.14615132
1,492,8,52.35360729694367,181.78293991088867,0.39717758,36.10059279203415,142.0152931213379,0.31927973,57.82632219791412,174.15752696990967,0.034444217,17.97435435652733,118.77955961227416,0.5080172,98.20094394683838,140.8091859817505,0.4799099,82.83107089996338,114.13434553146362,0.7201442,141.9128828048706,125.48042583465576,0.35637593,116.62702250480652,80.23472833633423,0.17455114
1,493,8,46.572529554367065,184.70737743377688,0.2117866,33.98666340112686,138.67752361297607,0.36009964,50.348833084106445,178.9035348892212,0.03281004,18.105051696300507,118.6683588027954,0.45217595,95.85554528236388,142.23484802246094,0.49366283,82.71847176551819,112.80767488479614,0.72993696,141.83764147758484,126.60928535461426,0.45448,116.14501881599426,83.18073081970215,0.11814123
1,494,8,39.68042451143265,188.41871070861816,0.21016051,34.843725740909576,139.53757572174072,0.19709326,48.66529095172882,191.6949253082276,0.035296973,17.04857248067856,120.11119413375854,0.43824774,93.60081601142883,144.6474485397339,0.49914205,80.71096706390381,112.92562770843506,0.7998297,141.7070608139038,126.73213768005373,0.43091637,117.10320043563844,79.23865604400635,0.14316735
1,495,8,40.08535224199295,189.3545513153076,0.18939507,31.71412694454193,142.1716194152832,0.19176638,48.2628093957901,191.29267978668213,0.04192624,17.8213692009449,120.18213319778442,0.4936887,99.29070401191711,142.53906059265137,0.36498427,81.01641166210175,111.30148220062256,0.8192166,142.5484697818756,125.80752658843994,0.39396828,118.64861416816711,75.7378797531128,0.19608463
1,496,8,42.103856682777405,189.06521606445312,0.29263225,28.918420255184174,135.14267253875732,0.39865562,54.27925634384155,200.387113571167,0.031402983,19.5900057554245,120.97425746917725,0.49265906,100.26296186447144,144.4136028289795,0.519934,80.96438753604889,110.94225215911864,0.8450849,143.01473426818848,126.32289695739746,0.42189112,119.6035771369934,72.05582904815674,0.18540439
1,497,8,39.366123259067535,192.5487833023072,0.28122807,28.557767748832703,138.77571392059326,0.37114275,53.97471296787262,208.0819206237793,0.04017989,19.88627451658249,121.49032878875732,0.49749887,98.82015872001648,145.9474687576294,0.6798937,83.16196429729462,111.8945722579956,0.78092253,143.66863536834717,126.74329566955566,0.32912332,123.34544110298155,74.12389087677002,0.13869444
1,498,8,39.59137785434723,196.0651378631592,0.33486688,27.75699692964554,138.5520248413086,0.3260512,55.45214879512787,209.0335397720337,0.066790186,19.49257183074951,121.35188388824464,0.47988904,101.03191900253296,145.18122959136963,0.73206687,84.99198186397552,110.8797173500061,0.7517147,144.64125800132751,126.12146663665771,0.37674147,128.26025652885437,67.32287454605103,0.24002641
1,499,8,38.82314223051071,189.57555103302,0.27496096,27.121262431144714,135.0169734954834,0.26209646,54.48989021778107,193.62767505645752,0.036673516,20.64293506741524,122.12078380584715,0.4132444,102.58241820335388,142.8033332824707,0.62591195,86.61514210700989,110.80405044555664,0.8126765,144.88024282455444,126.64903926849364,0.4137378,127.41588640213013,70.55681037902832,0.13698263
1,500,8,34.9583123922348,187.58957195281985,0.21647426,30.41067796945572,143.69580078125,0.14524549,46.21450293064117,190.83188343048096,0.05104788,21.579752892255783,123.5636978149414,0.3100067,100.13072896003725,142.42161560058594,0.5783621,87.12984728813171,113.42582750320436,0.81219023,145.4095070362091,126.7607192993164,0.31282628,129.7923879623413,70.11639165878296,0.13639262
1,501,8,32.226045310497284,192.6245145797729,0.18350755,23.12550324201584,143.78762531280518,0.17006783,47.0045690536499,191.08672904968265,0.044906005,22.495436251163483,123.79923152923584,0.27111217,101.97788047790527,143.69857597351074,0.6435163,87.07253384590149,113.98095178604126,0.81292206,145.32129454612732,126.15735816955566,0.30267677,133.4328215122223,72.54724550247192,0.14195395
1,502,8,29.971380412578583,191.25013637542725,0.23561403,18.796120166778564,146.89060497283936,0.34304714,40.13072448968887,188.34631252288816,0.033390015,21.57142597436905,123.51842212677002,0.25897726,102.30776000022888,142.94526863098145,0.58877724,90.14951038360596,116.91747713088988,0.77181387,145.56097674369812,126.24798107147215,0.31809554,133.87641596794128,66.48875045776367,0.30251816
1,503,8,17.47630301117897,146.6055326461792,0.25085467,19.92806735634804,132.54290390014648,0.338134,22.42316010594368,121.94275665283205,0.18139027,22.075748324394223,123.41518211364746,0.20652206,93.63214421272278,133.1436471939087,0.43327984,97.38491940498352,129.08262538909912,0.4547404,145.7296769618988,125.79950141906738,0.24343194,138.6327772140503,55.50592350959778,0.2293978
1,504,8,29.541993618011475,126.21759700775146,0.11592407,19.538699120283127,147.03165340423584,0.26643747,27.36911463737488,117.20912265777588,0.20704353,22.66011047363281,122.38203811645508,0.21298204,87.85977292060852,124.29052639007568,0.3585221,99.19715929031372,132.3855905532837,0.48463538,147.1563868522644,125.29653358459473,0.20289817,141.87853980064392,115.61375904083252,0.030766806
1,505,8,29.56543344259262,127.04521942138672,0.22591086,40.61241436004639,174.12884521484375,0.0658582,29.217451691627502,116.87616395950316,0.2831807,49.79714024066925,175.05823421478271,0.033897087,89.02241396903992,120.96647548675536,0.3916707,100.5698709487915,136.14862251281738,0.44517663,132.10730600357056,59.23893976211548,0.147281,143.9927749633789,115.78460502624512,0.04098665
1,506,8,27.78539347648621,134.97571754455566,0.29408363,21.478574603796005,146.64939212799072,0.38069466,23.600906014442444,120.68799781799316,0.18830997,20.407844811677933,122.01422500610352,0.28653115,92.34848189353944,128.34834384918213,0.39858732,97.7400975227356,131.06529998779297,0.5169332,147.57623839378357,124.6028642654419,0.2918182,132.77197885513306,67.95237827301025,0.26955873
1,507,8,39.94102257490158,128.34797191619873,0.28627142,29.02997332811356,143.24946689605713,0.23658988,23.35223573446273,120.90762424468994,0.30313894,19.079012751579285,122.277081489563,0.29849705,82.00259554386139,121.8795280456543,0.41705346,94.6801905632019,133.45880317687988,0.33147517,131.5405659675598,58.6525981426239,0.21399397,133.77451348304749,67.86822843551636,0.2082234
1,508,8,36.67586761713028,135.0657253265381,0.17442326,30.06393003463745,143.30635833740234,0.29075718,23.43150573968888,121.06827068328856,0.20782752,20.38096237182617,122.76123809814452,0.28288975,81.71278285980225,119.46094083786012,0.38635597,95.2459864616394,133.68423748016355,0.24779487,130.09582090377808,58.53443789482117,0.23452161,140.2998023033142,89.56832218170166,0.060084626
1,509,8,36.55978429317474,141.60901355743408,0.12589745,29.9398295879364,140.15209484100342,0.35454965,23.18545597791672,120.78936386108398,0.25158384,20.53585457801819,122.21196460723876,0.3565886,84.42025828361511,122.72295761108398,0.39933047,94.57690405845642,130.05302715301514,0.32580182,132.23986077308655,57.96352434158325,0.24871919,136.10815334320068,63.66337585449219,0.18776591
1,510,8,30.2055533528328,189.38755321502688,0.32653904,32.053088426589966,138.6559658050537,0.296439,22.46276426315308,120.86942958831789,0.29986906,22.035006910562515,121.70822429656982,0.25270584,89.10392093658447,133.37673473358154,0.30339116,92.59225177764893,124.87809467315674,0.3548039,131.2040560245514,60.44996428489685,0.21452618,135.63492584228516,63.478947162628174,0.24057785
1,511,8,28.487273931503296,182.8093318939209,0.32806137,32.45165395736694,142.99098777770996,0.32006422,23.92557668685913,120.49605894088744,0.37382713,22.75612685084343,121.51855278015135,0.3590327,87.67039287090302,128.30229568481445,0.30524153,93.87788820266724,129.70090675354004,0.31909618,132.13573741912842,58.47891616821289,0.24356163,148.8879780769348,123.86921215057372,0.25078672
1,512,8,30.36548274755478,183.4686689376831,0.32195792,33.39676249027252,143.4933261871338,0.38155228,22.8257677257061,121.10245990753174,0.37449488,23.24708241224289,121.1058931350708,0.41081816,88.70377826690674,133.97720623016355,0.28678247,89.77725195884705,123.8244514465332,0.31570822,133.9262192249298,58.09943723678589,0.25598815,138.71244955062866,57.4961154460907,0.27102038
1,513,8,29.379623413085938,183.75395584106445,0.35011744,33.41936278343201,146.88794422149658,0.40498018,23.838010609149933,120.14121341705322,0.35897997,23.27164071798325,120.25780010223389,0.40196723,88.53190231323242,132.74124431610107,0.28803128,88.65427005290985,121.44021797180176,0.32315665,134.5875768661499,55.375571727752686,0.27422065,129.32551193237305,86.29139947891235,0.060538486
1,514,8,38.087613463401794,187.25238609313965,0.24628432,35.752147018909454,139.3890027999878,0.39390242,24.114951372146606,119.8119740486145,0.3094912,23.56002110242844,119.76501750946044,0.3859284,91.85900020599364,138.0061559677124,0.2458502,88.14047145843506,120.1025824546814,0.37107807,134.28554940223694,57.30035352706909,0.22296771,136.76877069473267,57.85983014106751,0.28844994
1,515,8,48.33549726009369,180.0620632171631,0.2152519,44.657834649086,135.51489162445068,0.19734132,24.738304793834686,118.54220914840698,0.2930112,23.8427956700325,118.41266202926636,0.36365446,97.65984582901,138.9398651123047,0.29271162,89.26854956150055,116.89678478240968,0.35591042,125.54504561424255,85.38647222518921,0.043450605,129.45194053649902,77.1336441040039,0.08940316
1,516,8,45.921112179756165,152.5659303665161,0.056147978,50.84345924854279,132.3982219696045,0.14794666,22.79278594255448,118.877206325531,0.2117514,19.514168977737427,119.904399394989,0.2850104,93.45653462409972,133.95444679260254,0.26472288,95.9960286617279,122.36791896820068,0.2995044,116.78137826919556,82.07941579818726,0.03132244,133.050767660141,89.90241813659668,0.068507545
1,517,8,49.39965832233429,126.95545482635498,0.22490364,33.03093063831329,127.24304485321044,0.3670905,21.45606818795204,118.6978702545166,0.27021036,17.69208672642708,120.34577655792236,0.23630264,88.9371680021286,130.14439392089844,0.16740796,98.83917021751404,132.28481101989746,0.24305102,116.30971717834473,87.36111450195312,0.028907655,140.76456475257874,106.80196571350098,0.0518464
1,518,8,43.07577121257782,158.05013942718506,0.06456622,35.99812972545624,126.88736248016356,0.391887,21.69474321603775,117.83417749404909,0.26391968,20.40536779165268,117.46183681488036,0.27249104,87.63078200817108,137.81871604919434,0.16675076,91.0791425704956,123.7362174987793,0.2508126,117.89030003547668,97.37709093093872,0.028258273,130.57434844970703,95.29852199554443,0.06620434
1,519,8,49.896666288375854,176.87754440307617,0.14966926,46.68740856647492,124.0720157623291,0.34543708,58.78090965747833,179.5427303314209,0.037163753,21.64125460386276,117.2875862121582,0.35050648,87.81559693813324,153.25932788848877,0.17476162,82.19052183628082,115.06818342208862,0.4013011,103.16003727912904,113.17329931259157,0.07407652,130.75371313095093,55.3566210269928,0.1582517
1,520,8,54.442973017692566,182.22229290008545,0.21067819,42.58792567253113,124.66160106658936,0.501863,70.31829226016998,190.3109483718872,0.028981308,25.81377673149109,115.80370235443117,0.43466574,87.12783563137054,157.3339967727661,0.15786892,76.4077650308609,115.04099655151369,0.5539713,104.77805304527284,120.38569498062134,0.05323322,123.0709331035614,62.23072576522827,0.21540855
1,521,8,52.78161811828613,182.28067207336423,0.24557386,42.55616027116776,123.44991493225098,0.42546654,68.18941223621368,189.4993476867676,0.030238753,25.682699859142303,114.59677267074584,0.41180202,81.93431723117828,162.5943021774292,0.11989807,70.96908736228943,117.84183073043825,0.39706331,103.31450033187866,136.5957145690918,0.056981675,120.37376809120178,67.96846437454224,0.25454518
1,522,8,72.6970683336258,175.70147800445557,0.0672097,38.984216928482056,119.47073984146118,0.46853068,81.60142827033997,198.11630535125727,0.02732853,23.40584236383438,114.3667893409729,0.3826092,59.83286666870117,187.788670539856,0.1893555,67.72968697547913,107.58224534988403,0.21463352,30.78032660484314,187.2048501968384,0.07626794,26.11229318380356,116.42711210250854,0.28549427
1,523,8,85.28827476501465,156.6428165435791,0.063822515,84.3302218914032,103.2490258216858,0.05194156,87.3071037530899,115.41679906845091,0.064198725,23.349800288677216,113.86493730545044,0.38566342,59.025296449661255,191.7294864654541,0.14330609,29.260761320590973,158.76666831970215,0.12429098,112.75238919258118,107.1327142715454,0.074809246,117.21333193778992,114.5570330619812,0.10644793
1,524,8,58.81009209156037,179.71781063079834,0.09878088,38.11126518249512,120.14353084564208,0.4877746,14.545179635286331,121.54905128479004,0.15211752,26.04492682218552,115.0790195465088,0.41081375,53.264426469802856,202.93571281433103,0.2087668,66.38179647922516,103.2419662475586,0.0734936,117.05378341674805,117.47200775146484,0.2661814,115.81314373016356,116.62513780593872,0.32597175
1,525,8,64.20893359184265,182.03943061828613,0.17002831,43.50042390823364,124.32062435150146,0.37376767,73.10491967201233,214.0891962051392,0.033747986,26.2969069480896,114.67904138565063,0.46226895,75.5708943605423,180.66870021820068,0.103152305,58.25659143924713,111.93179416656494,0.092874646,113.65133690834044,118.94682216644289,0.2773113,115.01114177703856,119.26343727111816,0.21949607
1,526,8,58.031001567840576,183.58761596679688,0.27732977,43.38965404033661,127.2212438583374,0.3264556,72.29225325584412,214.05964183807373,0.04721494,27.404369592666622,114.07637405395508,0.5534616,81.31516683101654,172.93825912475586,0.13457339,62.07459259033203,111.38708400726318,0.20520534,101.4001648426056,148.3054666519165,0.053003088,113.88201761245728,124.52833461761476,0.27555802
1,527,8,52.45972621440888,190.5274133682251,0.2544409,40.50369369983673,128.8336877822876,0.48561823,71.78382444381714,214.20981693267825,0.06687888,27.51679974794388,114.47085189819336,0.6118117,86.38954150676727,164.56121253967285,0.21426854,68.6809914112091,110.79972314834596,0.3132389,104.09662175178528,150.47759819030762,0.048029315,110.34631896018982,126.76795768737792,0.24196532
1,528,8,60.84831345081329,181.12264442443848,0.21151921,43.37598818540573,121.84521007537842,0.34185743,72.28280115127563,213.72607517242432,0.030610584,26.821254670619965,115.0043396949768,0.63819623,83.20501375198364,168.3429126739502,0.19439308,68.26172995567322,107.01426076889038,0.21394092,103.84469795227052,148.73745250701904,0.082552806,111.29474806785583,131.2609510421753,0.2737743
1,529,8,55.411760091781616,180.72330284118647,0.26680133,40.498372197151184,127.85232830047607,0.48791778,26.520385921001434,116.86562824249268,0.20901096,26.061202466487885,115.3298454284668,0.6096471,74.86030209064484,153.74761867523193,0.0409698,71.92778933048248,116.63027334213255,0.12513195,99.09408736228944,120.41100788116456,0.0515797,112.95667695999146,133.97713470458984,0.25478226
