video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
1,1262,21,169.96640014648438,200.98094034194943,0.54433155,147.0080738067627,147.8822569847107,0.6421523,263.39173126220703,222.0099096298217,0.54561603,160.49388394332732,151.4267616271973,128.2463734149933,0.18318705,87.33661188672966,323.20606994628906,199.1684536933899,0.5900104,317.4198226928711,171.12890887260437,0.6074747,448.28392791748047,204.5648007392884,0.4893838,173.1011455830374,449.5652465820313,186.2865118980408,0.3167287,174.6099930551096,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-0.3938407897949726,0.1979618072509593,0.2365570068359225,0.4585437774658179,-0.4938049316406815,0.5019311904907228,0.5245475769042983,1.0745613574982016,-0.0098342895508102,0.4349188804626427,-0.1960868835449614,0.4259710311889607,-0.4529495239258354,0.3668122291564866,-0.2363128662109793,-0.002688884735136
1,1263,21,170.03214645385742,201.035786151886,0.5437353,147.0540599822998,147.92032289505005,0.6430658,263.5486297607422,222.0519666671753,0.5530669,160.52776966295212,151.613862991333,128.43826937675476,0.18538986,86.89047362635114,323.031852722168,199.0997462272644,0.59544575,317.3285942077637,171.00407886505127,0.61208,448.1411056518554,204.52325868606567,0.49223715,173.15803183788256,449.4300537109375,186.1507062911988,0.3205815,174.6546208991597,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.6972389221191098,0.6645374298095446,0.6379585266113066,0.6141977310180485,0.9706954956053953,0.6261711120605271,1.0613040924071389,1.075687885284334,-0.0226516723631995,0.2938776016235674,0.2263145446777771,0.1255099773407567,0.0715332031250669,0.3753738403320507,0.0944213867188134,0.0925831794739406
1,1264,21,170.77042388916016,203.27987241744995,0.7648822,148.2883338928223,151.3116114139557,0.7621464,261.9531707763672,221.3942031860352,0.7133035,164.71733280100773,184.9097900390625,137.86331582069397,0.6915667,43.77251555142306,329.89727783203125,201.16882371902463,0.7991223,329.3376235961914,164.3646674156189,0.87696606,457.0156936645508,205.97800302505493,0.5483387,176.411562766379,451.2535552978516,172.37451601028442,0.41788724,173.23858833707342,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,2.714832305908329,7.232258796692276,4.202821731567593,10.673865556717498,-4.286376953125272,-1.4732904434205225,100.38778114319416,28.77513933181924,21.096275329591016,6.707232475281114,36.52708816528525,-19.41823434829825,27.12376403808745,4.864233016968021,5.970504760742498,-40.82857084274527
1,1265,21,170.96951293945312,203.25789976119995,0.76676047,148.52814483642578,151.40210914611816,0.7702013,262.64996337890625,221.4452724456787,0.7144237,164.66345179067216,183.9232521057129,137.7357714176178,0.67033064,44.84949325718875,330.5678253173828,201.0379319190979,0.80849147,329.849365234375,164.57885789871216,0.86734056,457.8838424682617,206.0795836448669,0.535122,176.34184664731964,452.0672302246094,172.66825008392334,0.4118898,173.31944361561975,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,1.0972671508789402,0.4340820312499963,1.2194328308105875,0.7714931964874422,2.590377807617306,0.6532077789306727,-2.4596138000489964,0.1173667907714626,2.511642456054802,0.1073246002197042,2.0352249145508687,1.1425714492798218,3.104446411132961,0.8047418594360526,2.9410247802735765,1.3812022209167982
1,1266,21,171.02845001220703,203.1792359352112,0.76332104,148.39079666137695,151.4802794456482,0.76939565,262.6348762512207,221.45711708068848,0.7125499,164.54353184688577,184.1263084411621,137.79005932807922,0.6790112,44.73511834942772,330.4970245361328,201.0470085144043,0.8056851,329.7345428466797,164.54456853866577,0.8687192,457.66678619384766,206.1737184524536,0.5332071,176.4288112154252,451.86962890625,172.7024643421173,0.4089385,173.3305801509612,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.6768112182616911,0.2640085220337283,0.08795547485358,0.7345108985900513,0.4547386169433665,0.5355339050292913,1.109169006347561,0.6628637313842518,0.2875976562500332,0.5272297859191852,0.1555328369141163,0.3971319198608559,-0.1511688232420857,0.7824044227599656,-0.0928039550780323,0.6026427745818931
1,1267,21,171.11761856079102,203.22760152816767,0.76799214,148.41396141052246,151.45582842826843,0.76888025,262.733943939209,221.5017704963684,0.7148621,164.5162048911114,184.1118125915528,137.77513551712036,0.6798687,44.71670093317415,330.38426208496094,200.9897809028625,0.80607474,329.6694641113281,164.54659628868103,0.8707553,457.3532180786133,206.2442283630371,0.54090226,176.52921645069353,451.7613677978516,172.7808599472046,0.41384,173.36459264119998,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.7675056457519683,0.6450967788696371,0.5694942474365273,0.4266469478607136,0.7972030639648606,0.6339602470398026,0.4565124511718725,0.4552285671234105,0.1617126464843557,0.3283171653747461,0.3047637939453014,0.5060832500457767,-0.4407043457031784,0.7115297317505004,0.175216674804669,0.7351868152618541
1,1268,21,135.77539253234863,208.4178261756897,0.6652008,150.48480796813965,158.61768054962158,0.7414503,190.74019241333008,229.0094666481018,0.16534914,26.76752704212309,208.88228225708008,141.33683013916016,0.5378759,80.11954005547874,313.2818489074707,199.18963241577148,0.8698985,311.23753356933594,167.56625938415527,0.861106,450.03758239746094,202.37854290008545,0.590828,176.92663099448183,445.6221466064453,175.50690698623657,0.32291234,174.4837887626412,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-105.52667808533316,16.070673942566803,6.712539672851915,21.98555636406067,-215.481254577649,23.023088455201474,74.81140899658627,11.185083866119992,-50.80723953247362,-4.900445461273501,-54.7957916259797,9.558989286423245,-21.44690704345828,-11.09705638885564,-17.917663574219794,8.678141117096413
1,1269,21,136.06596755981445,208.6018686294556,0.6621398,150.47633934020996,158.6021237373352,0.73782015,177.85116958618164,235.63158321380607,0.13353005,34.42051214554321,208.6565284729004,141.30843091011047,0.5288156,81.5240124947363,313.59627532958984,199.39429569244385,0.86870766,311.59079360961914,167.83783841133118,0.8593274,450.4003982543945,202.5453977584839,0.5872267,177.0177005156131,445.8783798217773,175.9029083251953,0.32380512,171.98055973347022,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,1.3717250823975105,1.0521273612976387,0.474594116210936,0.4533295631408665,-38.16706848144752,20.366349697114167,-0.1772613525391009,0.4148023128509474,1.4432792663574756,1.1139898300171247,1.5597801208496695,1.3147370815277564,1.588447570800843,1.000564575195341,1.2686996459961375,1.6880040168762882
1,1270,21,135.98686027526855,208.5750250816345,0.66219777,150.46206283569336,158.55195569992063,0.74007857,177.85904693603516,235.5628113746643,0.13269909,34.438176720621364,208.8309555053711,141.30837726593018,0.5309143,80.22867209467725,313.6063842773437,199.34387016296387,0.86808586,311.6595726013184,167.77200627326965,0.8589449,450.7058410644531,202.58940744400024,0.5835295,176.52047293752526,446.2622528076172,175.90034413337708,0.32344505,171.91923051415867,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.2626781463623417,0.4194693565368778,0.457170486450202,0.3494958877563712,0.5236320495605431,0.2936844825744951,1.0232810974120277,0.4998390674591064,0.5303268432617141,0.3487234115600822,0.706336975097624,0.3025035858154605,1.416328430175638,0.6320290565490516,1.6516189575193514,0.4923074245452893
1,1271,21,144.91823959350586,200.9459428787232,0.7757412,141.34031105041504,155.51322746276855,0.6530616,140.19223976135254,234.4383220672608,0.23286992,92.8685148688388,149.79665565490723,139.5369176864624,0.20073327,53.78004873319478,279.32923126220703,198.52886486053467,0.46729043,278.1153755187988,165.97584891319275,0.6442727,420.3960113525391,204.14978790283203,0.3173914,179.94930576168923,417.3542098999024,177.87278699874878,0.4329635,178.72579033423196,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,27.29413795471344,-22.38724660873543,-26.86525535583652,-8.616184711456818,-112.50042152405427,-2.873467922210885,-176.60289955140166,-4.814378738403622,-102.331459045416,-1.9450159072877369,-100.1325912475643,-4.888472080231019,-90.42948913574736,5.181141376495627,-86.22412872314946,6.417328596115448
1,1272,21,144.9490909576416,200.8782653808593,0.7780673,143.61591148376465,155.73197770118713,0.6875655,140.2793197631836,234.4076375961304,0.23713884,92.65673153619515,150.47467041015625,139.642746925354,0.19267055,58.65549721148393,279.6278076171875,198.5362892150879,0.46562618,278.52228927612305,165.88731455802915,0.65184236,419.8560409545898,204.1970376968384,0.3105976,179.8658928774581,417.179573059082,177.74033951759338,0.4326989,178.84166473623787,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.5925540924072318,0.2969675064086798,7.326801300049216,1.1562507152557746,0.7612400054931789,0.4079465866088815,2.5340442657471858,0.8174877166748228,1.395729064941457,0.5222730636596692,1.720741271972726,0.2343969345092622,-1.1199111938477482,0.6417493820190511,-0.0239105224609672,0.1026575565337908
1,1273,21,144.87191009521484,200.9100012779236,0.7765048,143.60781478881836,155.75123596191406,0.6873648,140.24468231201172,234.29125118255607,0.23142608,92.53759976715162,150.56954193115234,139.8237853050232,0.19278155,58.26842598751591,279.76366806030273,198.5269980430603,0.46736738,278.6591033935547,165.87144660949707,0.6558517,412.8686218261719,200.39542484283447,0.2439436,176.88964408545965,416.85250091552734,177.543776512146,0.43970814,178.97801011606606,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.2684574127197134,0.5952076911926324,0.4757099151611313,0.5577747821807895,0.3960876464843691,0.1508407592773239,0.7846145629882975,1.0431151390075992,0.9075813293457262,0.4721264839172347,0.9104423522949452,0.4523961544036838,-20.462257385255096,-10.904838562012367,-0.4812164306641183,-0.0896890163421965
1,1274,21,144.93432807922363,200.87365198135376,0.77683806,143.5778694152832,155.72928476333618,0.6841899,140.27943420410156,234.2701368331909,0.22810724,92.46970226829028,150.4099636077881,139.91415429115295,0.19368608,54.81333752361122,279.90467834472656,198.5299592018128,0.4642929,278.73110580444336,165.90273189544678,0.65362215,419.8505859375,203.8833265304565,0.31562033,179.65180053778286,416.9956283569336,177.50857520103455,0.43346074,179.01332138998106,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.6872539520263379,0.3909521102905444,0.4101638793945453,0.4341464042663677,0.6042556762695149,0.4366569519043068,0.0212650299073014,0.7711069583892398,0.9230308532714184,0.5088834762573228,0.7160072326659819,0.5938558578491064,21.4458923339811,10.963705062864577,0.9293823242186828,0.3943960666656659
1,1275,21,150.2096061706543,201.7070035934448,0.65482914,146.6577320098877,151.42903852462769,0.79124516,158.22258758544922,229.33206129074097,0.17058237,73.26984962462319,154.3630485534668,135.10781812667847,0.33371517,80.75447619997935,310.7501678466797,200.08853721618647,0.70177317,304.6762924194336,164.7642629146576,0.82720447,458.26458740234375,210.9164218902588,0.40843615,172.98356085791556,440.7032852172852,171.1452488899231,0.51837784,177.2469646011656,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,16.325834274292895,3.0000548362733355,9.739587783814002,-12.400738716126222,54.32946014404602,-14.314226627350696,12.359254837036806,-13.91900849342428,93.03646850586463,5.175734043121604,78.33555984497512,-2.915406942367748,115.7420043945378,21.59928607940794,71.62297058105874,-18.58997893333544
1,1276,21,150.28739738464355,201.88806343078613,0.66052115,146.768949508667,151.4079349040985,0.7919717,158.23382186889648,229.4216685295105,0.16531587,73.27459554472429,154.14985466003418,135.28573441505432,0.33446792,81.76068831327947,311.842716217041,200.39617586135864,0.69437635,305.75691986083984,164.81958079338074,0.8251666,464.7100524902344,214.6539192199707,0.5741599,170.0769394182401,442.2268753051758,171.12515377998352,0.48081127,177.16799876218312,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.7333736419677868,1.0431795120239566,0.8336524963379096,0.436689138412472,0.5337028503417989,0.7688217163086091,-0.1395816802978879,1.033748865127594,3.7776451110841696,1.4229159355164098,3.741882324218934,0.665953636169443,19.836395263672976,11.712491989136378,5.070770263672135,0.439714670181271
1,1277,21,150.25656509399414,201.9219665527344,0.6625211,146.9122772216797,151.4913945198059,0.79560006,157.95770454406738,229.44394159317017,0.16584782,73.76957665644707,154.61659240722656,135.5592339038849,0.33093444,80.84552755982513,311.9643096923828,200.3569941520691,0.6965251,305.8308868408203,164.8447184562683,0.8272557,464.3714218139648,214.61392211914065,0.5794742,170.0036278466322,441.7223815917969,171.05313110351562,0.49556386,177.1594275286603,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.4075031280517526,0.6017093658447323,0.9299831390381104,0.7503788471222066,-0.3283519744873517,0.5668191909790077,1.900213241577228,1.3204984664917458,0.8647804260254114,0.382454872131341,0.7219009399414189,0.575412988662724,-0.5158920288086515,0.3800086975097588,-1.013481140136805,0.2839319705963011
1,1278,21,150.16729164123535,201.9346694946289,0.66181463,146.88883590698242,151.5172939300537,0.7969294,157.93460655212402,229.45241737365723,0.16561727,73.59991922935207,154.78131103515625,135.53700375556946,0.33165357,80.35213116166544,311.8619804382324,200.44469165802,0.6952859,305.72605895996094,164.9282424449921,0.8245847,464.4518737792969,214.7545986175537,0.5746244,170.0197124795922,441.7042236328125,171.15882086753845,0.49358085,177.19817232916736,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.2321796417236747,0.5381088256835878,0.4296760559082141,0.577698230743396,0.4307060241699327,0.5254273414611776,0.9941558837889852,0.4333095550537213,0.1930122375488761,0.7630925178527421,0.1855163574219241,0.7505719661712255,0.741355895996056,0.9220294952391918,0.4455261230468835,0.8170692920684319
1,1279,21,154.65206909179688,200.4542188644409,0.8523572,154.61656379699707,152.11922454833984,0.6596438,181.04950714111328,228.62657594680783,0.22585344,48.10005288922529,187.0363883972168,137.88114714622498,0.5306876,37.77606706972002,310.03155517578125,203.0005793571472,0.63252354,307.97100830078125,168.8732569217682,0.78595495,456.7582015991211,213.3248953819275,0.5496121,179.1905551315579,450.9482650756836,176.4342110157013,0.1761447,175.58617052009774,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,13.954332351685334,-3.941351890564217,23.683183670045263,2.305791854858501,69.84470176697172,-1.9775242805482365,97.26523208618714,7.532430171966952,-4.991275787353827,8.167663097382029,7.234848022461319,12.33504343032904,-22.58101654052866,-3.789109706878906,28.23212432861485,16.326170444489428
1,1280,21,154.7896270751953,200.57309436798096,0.8520067,154.73213005065918,151.98344039916992,0.662826,181.5623359680176,228.7757925987244,0.23440444,47.43768778247208,188.47313690185547,137.29376482963562,0.75147426,36.75224992163873,311.1618881225586,203.15106201171875,0.6328486,309.1761665344238,168.7558298110962,0.7850063,457.35638427734375,213.3484559059143,0.5300973,179.44043647903231,460.0783996582031,176.3402693271637,0.21428317,174.5638200864271,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.912673950195336,0.8566265106201374,0.8466987609863479,0.0926475524902112,2.038486480712978,0.9476499557495373,4.810245513916261,-1.2621469497681663,3.890998840332224,0.9514479637146251,4.11547470092794,0.1477186679839887,2.294548034668071,0.5706815719604532,27.89040374756015,0.218174934387191
1,1281,21,154.82245254516602,200.47376680374143,0.8546955,154.5843677520752,152.00792360305786,0.65803444,181.9932441711425,228.77787399291992,0.23350574,47.05655686809848,188.52534103393555,137.26546216011047,0.7508543,36.66437298745503,310.69262313842773,202.86207008361816,0.6324669,308.59045791625977,168.6125783920288,0.7850914,457.0312576293945,213.208101272583,0.5360912,179.41414916245148,459.7278671264648,176.38025569915771,0.21737921,174.67889440333238,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.598476409912094,0.2020173072815407,0.0567131042481161,0.5734496116638069,1.792724609374798,0.5062441825866689,0.6566123962402098,0.4150919914245738,-0.907794952392358,-0.3669757843016222,-1.2571258544919128,0.0702457427979187,-0.4753799438475038,0.0789361000061693,-0.5515975952146794,0.6199591159820369
