video_id,frame,window_id,angle_left_elbow,angle_right_elbow,angle_left_knee,angle_right_knee,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
43,1429,23,52.10525411649205,95.1329031252189,141.6277418510896,153.87206013950563,505.91967429577466,202.5868489583333,0.9629331827163696,476.30707159624416,151.73802083333334,0.9928961396217346,482.26716549295776,251.38015950520835,0.6448372006416321,465.6764598004695,187.13636067708333,0.9675084948539734,393.599911971831,245.14493815104169,0.9709262847900392,368.1299882629108,219.47145182291663,0.9869866967201232,374.9201511150235,304.3409830729167,0.9610192179679872,341.91560299295776,271.1742838541667,0.9819602966308594,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,2.080710827464917,14.239672851563242,-8.487841109155397,0.6885253906250278,1.6517935739437433,16.107177734375888,-1.5755391725352907,-15.217578125000896,8.706040933099029,10.84562988281309,-1.7466439260564497,6.4482666015628185,-3.386113556338267,6.499658203125335,-22.02877420774772,-1.023388671875098
43,1430,23,49.67871593153907,76.82363742984144,158.8037914333334,175.21936247397892,507.0335974178404,213.81324869791663,0.973655641078949,472.1729019953052,153.626611328125,0.9903533458709716,483.8577611502348,261.02942708333336,0.6913349032402039,462.0711561032864,174.22692057291667,0.942527711391449,404.8905516431925,251.699853515625,0.9808664321899414,376.9728213028169,220.9544270833333,0.9887039065361024,374.1656396713615,305.76881510416666,0.9769569635391236,333.3652802230047,263.6933919270833,0.9860414862632751,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,2.170884683098687,17.339599609375973,-5.701254401408858,3.3328857421876465,2.8858934859156244,14.973901367188372,-4.907955545774962,-18.864160156251096,17.43595950704326,10.332373046875563,13.76424955985992,2.7244628906251465,-0.6317671654930809,2.641748046875088,-12.325484154930356,-10.72133789062566
43,1431,23,45.360760373879245,69.1801343244326,155.97281892381287,173.47702006572672,507.4377200704225,213.4074544270833,0.9730328917503356,471.4323283450704,151.89098307291667,0.988322913646698,483.6628887910798,262.042626953125,0.6920918822288513,460.13240903755866,171.68704427083333,0.9316684007644652,406.1507115610328,246.9994140625,0.978342056274414,377.35897153755866,216.1449544270833,0.9861017465591432,377.1106954225352,304.23766276041664,0.974772334098816,334.73459507042253,262.43932291666664,0.9834457039833068,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,1.1061839788731238,-0.1086914062498935,-0.6108604753519525,-2.1034423828120814,0.2076914612676321,2.019799804687257,-2.408120598591154,-3.3098144531244187,2.3902398767601936,-6.550659179686397,1.0792253521125534,-6.714208984373906,4.91758362675994,-1.7967285156246748,2.5539722711264603,-1.3811035156247342
43,1432,23,47.54955613489844,62.95082095565204,157.54756792622172,174.08965629848305,508.0674882629108,212.46936848958333,0.9781460762023926,471.11762764084506,149.30026041666667,0.9875909090042114,483.7316974765258,262.4993001302083,0.7531659007072449,459.7846244131456,167.32041015625,0.9275731444358826,408.8415126173709,246.792138671875,0.9831578135490416,379.3938893779343,215.03857421875,0.9875946044921876,376.8768705985916,305.4236653645833,0.9789607524871826,333.50935299295776,261.9004231770833,0.9842378497123718,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,1.444652288732439,-0.9071289062500884,0.0279489436619558,-3.3860839843752126,0.6032130281690288,1.1850097656249934,-0.0216769366197139,-6.049951171875352,4.536201584507298,0.1890869140624823,3.5523767605635923,-1.1595703125000747,0.1492627640844631,2.2790039062501126,-1.3378631161972598,-0.3083496093750176
43,1433,23,42.96086333224426,68.94687327461607,152.76469144891846,169.2916010880561,503.91127494131456,213.4223470052084,0.9707100987434388,470.7155589788732,152.759130859375,0.9866724014282228,478.7037852112676,263.69153645833336,0.6713836789131165,462.2615903755869,173.78025716145834,0.9242340326309204,403.10082893192487,247.27281901041667,0.975899338722229,375.8795848004695,216.9775553385417,0.984159767627716,375.96137764084506,305.1,0.97169691324234,336.126650528169,263.983056640625,0.9811136722564696,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,-5.734319982394694,1.9294677734375896,-0.1031029929577927,5.688305664062792,-7.041868397887785,2.288354492187653,4.2154489436622224,10.189770507813048,-8.111025528169511,1.2210205078125522,-4.771456866197456,3.408471679687659,-0.8732394366198191,0.0145019531250349,4.42594630281712,3.623950195312723
43,1434,23,55.21237996751648,103.08211810551664,159.2416537109087,171.12618150375457,508.6707012910798,204.18697916666667,0.960197925567627,477.7029049295775,161.67355143229167,0.9910045862197876,483.09738116197184,251.10517578125,0.5895346403121948,470.34099911971833,204.93125,0.9476038217544556,406.5803990610328,242.78365885416667,0.9763526320457458,381.0571082746479,218.8246907552084,0.9887729287147522,373.45958039906105,301.34404296875,0.9754823446273804,336.49024354460096,269.19104817708336,0.987856388092041,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,7.63913952464828,-13.35305175781328,10.981018926056974,13.87163085937576,7.090393926056754,-18.379541015626096,12.619113116197871,47.22648925781516,5.719355193662251,-6.233740234375373,8.266285211268,3.270703125000169,-3.2526958626762195,-5.133935546875372,1.045389524647933,8.31198730468795
43,1435,23,49.38231245173046,84.74014728220845,160.46644019900026,173.20795794338707,508.7885490023474,209.96666666666667,0.9680572152137756,476.98591549295776,159.7154296875,0.9902079701423644,483.6489876760563,257.1460286458333,0.6486992835998535,466.6821449530517,191.5847005208333,0.941546618938446,405.676239730047,247.8247884114584,0.9788377285003662,380.0176423122066,220.685107421875,0.988450527191162,372.8241637323944,302.70481770833334,0.9762192368507384,336.0035578051643,266.10870768229165,0.986663818359375,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,0.676771566901352,9.169531249998636,-0.575484154929401,-2.437182617187044,1.3274097711265953,9.561279296873554,-4.98828124999917,-19.51982421874688,-0.856238996478582,8.06169433593632,-1.059198943661682,3.290624999999541,-0.4531249999998794,2.541162109374704,-0.2300286091548851,-4.12351074218684
43,1436,23,61.96499538786261,70.48766566118861,161.2501545087603,167.9376161717695,505.8772740610328,203.16650390625,0.9545987248420716,474.84767458920186,161.39890950520834,0.9894606471061708,484.9661091549296,242.73987630208333,0.6401240229606628,458.3741930751174,193.6626790364584,0.9456200003623962,405.7467356220657,241.85524088541663,0.98232239484787,377.9568661971831,220.30486653645832,0.9908348321914672,373.6073576877934,298.75315755208334,0.9858113527297974,336.1512617370892,271.469873046875,0.9923112988471984,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,-3.866912411972087,-9.700244140625582,-2.707361355634033,3.0252197265626406,2.4756822183100256,-21.10922851562622,-11.961927816902117,3.616967773437686,0.6057438380281386,-8.454321289063028,-2.591164172535405,-0.0703613281250352,1.6747909330986304,-5.427490234375337,0.721555897887397,8.541748046875515
43,1437,23,90.0,88.06430565057339,158.16257722984315,159.6214376326213,491.4249193075117,187.06311848958333,0.9115182757377625,483.9343089788732,169.7322265625,0.9914577603340148,0.0,0.0,0.3912943303585052,467.4843016431925,220.29235026041667,0.9532423615455629,393.53686179577466,234.73601888020832,0.9666200280189514,382.0039612676056,223.32086588541668,0.9887853860855104,363.44575264084506,295.6509765625,0.9763883352279664,344.10288292253523,283.397265625,0.9914960861206056,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,-21.17853213028287,-23.65507812500137,14.129951584507817,12.999975585938188,-726.9491637324357,-363.6098144531457,14.165162852113475,40.44450683593976,-17.81481073943765,-10.178833007813122,6.570642605634139,5.023999023437797,-14.742407570423396,-4.1532714843753045,12.4274317781697,18.391088867188465
43,1438,23,90.0,89.44236111501796,153.2939490622674,159.55921915002932,495.7137984154929,194.079345703125,0.9262932538986206,481.4467429577465,167.972705078125,0.9901434183120728,0.0,0.0,0.4359148740768432,458.82911531690144,217.2675618489584,0.9416847825050354,397.01265404929575,231.41422526041663,0.9677718877792358,380.8383949530517,216.50787760416668,0.9872878789901732,369.4611942488263,297.30530598958336,0.9779988527297974,341.0324970657277,279.2391927083333,0.9907564520835876,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,6.933318661972147,11.0243408203131,-3.231349031690299,-2.13928222656265,0.5,0.5,-12.482779489437348,-4.037182617187755,5.713688380281935,-4.482690429687778,-1.2483494718310766,-9.71948242187558,9.52316241197238,2.981494140625215,-4.105578785211582,-5.737109375000315
43,1439,23,90.0,107.87787820480762,138.52560142907407,151.7922496931612,487.78975938967136,192.58369140625,0.918468713760376,482.7238482981221,170.27916666666667,0.988800883293152,0.0,0.0,0.3930135667324066,458.5695055751174,225.8193196614584,0.9304050207138062,384.4416446596244,230.8826985677084,0.953803777694702,374.4733348004695,217.92467447916667,0.9811729788780212,369.41186179577466,296.2263671875,0.9681299924850464,343.6200117370892,280.4926432291667,0.9864262342453004,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,-11.3860585387305,-1.7434814453121323,2.4156580105630345,3.959692382811979,0.5,0.5,0.1105853873239693,13.327636718747993,-18.35651408450409,-0.297290039062364,-9.047590228871726,2.6251953124996508,0.4260013204225403,-1.118408203124804,4.381272007041692,2.380175781249694
43,1440,24,90.0,64.45176256984182,117.9174362610778,128.01782141230035,491.4417546948357,197.6349934895833,0.923284649848938,478.8029636150235,161.64475911458334,0.9899904727935792,0.0,0.0,0.3758092224597931,446.8434198943662,211.70035807291663,0.9487829208374025,377.396933685446,233.6580403645833,0.9186846613883972,363.7415639671361,215.78536783854167,0.9691025614738464,374.00128374413146,297.426953125,0.9219818711280824,352.54874559859155,276.9208333333333,0.969484269618988,6.613891664052131,126.1825031152087,156.0316407335773,right,1080.3464857356064,169.49271566667923,left,5.977992957746833,8.076953125000419,-5.38132702464818,-12.451611328125733,0.5,0.5,-17.089128521127755,-20.678442382813724,-10.067066461268158,4.663012695312753,-15.597656250000972,-2.708959960937674,7.384132922535592,2.300878906250136,13.893100792254268,-4.857714843750293
43,1441,24,90.0,84.15665468436717,122.10767446148684,131.19315057222497,492.3970070422535,193.06458333333333,0.9149475693702698,480.8987676056338,164.74187825520832,0.9903477430343628,0.0,0.0,0.3347787261009216,445.74347124413146,229.1151204427084,0.94517183303833,379.8041740023474,228.65872395833333,0.9096195697784424,367.3061546361502,213.0671223958333,0.967613160610199,373.6354900234742,297.1415364583333,0.9203327894210817,352.63985475352115,278.64853515625,0.9704110026359558,6.613891664052131,126.1825031152087,156.0316407335773,right,1080.3464857356064,169.49271566667923,left,1.9328785211267776,-6.3556152343753975,3.643705985915639,5.145678710937739,0.5,0.5,-1.14992297535222,26.622143554689,4.110860475352275,-6.998974609375452,5.8468860035214245,-3.577368164062737,-0.0486905809859506,0.0718749999999813,0.636663732394404,3.0915527343750906
43,1442,24,90.0,80.30125469589912,129.76495514385726,142.04290507488872,497.5609228286385,195.79847005208333,0.91865336894989,483.3887177230047,163.02005208333333,0.9911036491394044,0.0,0.0,0.3501499593257904,453.4135490023474,219.5902669270833,0.9510908722877502,385.5480487089202,233.4652180989584,0.9246087074279784,370.8567708333333,215.86536458333333,0.9739794135093688,374.63266578638496,297.25865885416664,0.9327163100242616,349.6713981807512,276.4900390625,0.9758342504501344,6.613891664052131,126.1825031152087,156.0316407335773,right,1080.3464857356064,169.49271566667923,left,8.245873679577969,4.600830078125233,4.234925176056534,-2.082739257812638,0.5,0.5,12.005116637324562,-13.78728027343833,9.115812059859683,7.709741210937918,5.825924295774958,4.69736328125023,1.995763644366264,0.6756835937499475,-3.952684859155224,-2.737744140625167
43,1443,24,90.0,77.96307549033067,125.8602267828246,139.4182284154364,498.7023180751174,198.26419270833333,0.9240444898605348,482.904452758216,160.57989908854168,0.9911790490150452,0.0,0.0,0.3671172857284546,449.981073943662,209.61163736979168,0.9527733325958252,385.1645393192488,236.115771484375,0.9310187101364136,369.40140845070425,216.89679361979168,0.975756287574768,376.5161018192488,297.7802083333333,0.9365966320037842,350.7335680751174,275.66526692708334,0.9769540429115297,6.613891664052131,126.1825031152087,156.0316407335773,right,1080.3464857356064,169.49271566667923,left,2.212092869718009,4.198583984374413,-0.2263974471829898,-3.1602294921868967,0.5,0.5,-4.648712588027356,-14.46794433593512,-0.0752640845069503,4.475830078124364,-1.6830435739432512,2.047143554687281,3.3251540492953624,1.2823242187499404,2.093254841549061,-0.7371582031247839
43,1444,24,90.0,105.55312331153198,121.03600927930415,136.36946748030056,498.9785798122066,195.43439127604168,0.9170476198196412,482.80215669014086,166.332568359375,0.991118848323822,0.0,0.0,0.3304849565029144,448.1612015845071,226.46056315104167,0.9485726356506348,382.9967356220657,236.37854817708333,0.9248642921447754,367.4952318075117,220.12623697916663,0.9744229316711426,377.6498679577465,295.38551432291666,0.9358344078063964,351.537411971831,276.9591796875,0.97757750749588,6.613891664052131,126.1825031152087,156.0316407335773,right,1080.3464857356064,169.49271566667923,left,0.9143926056338452,-3.7447021484377103,0.3465558978873757,9.129003906250452,0.5,0.5,-2.229808538732484,25.773388671876425,-2.75170554577484,0.8941650390625366,-2.3592649647889266,5.34416503906275,2.200649207746591,-3.0920410156252323,1.7057658450704711,2.440869140625122
43,1445,24,90.0,133.64191056082203,118.01955364039544,133.27637286110397,498.2526775234742,196.1469563802084,0.9127942323684692,483.3725792253521,167.07706705729166,0.9906259775161744,0.0,0.0,0.3071449100971222,441.7440947769953,230.77431640625,0.9422239065170288,381.44025088028167,235.7958821614584,0.9157326221466064,367.4627714201878,219.371484375,0.97122061252594,377.9814774061033,294.90061848958334,0.9320048093795776,353.6611649061033,275.8471354166667,0.976293444633484,6.613891664052131,126.1825031152087,156.0316407335773,right,1080.3464857356064,169.49271566667923,left,-0.5888534330986822,1.5688476562500466,1.3556338028169452,1.616748046875066,0.5,0.5,-9.125660211268162,6.970629882812856,-1.8347271126762243,-0.3739990234375412,0.4513094190140493,-0.6321289062500671,0.9974141725352296,-0.22734375000003,3.685629401408658,-1.1680664062501005
43,1446,24,90.0,89.28116322554052,128.1592596790093,140.8606762231554,499.5499193075117,197.301904296875,0.9224345684051514,483.52622505868544,165.76630859375,0.9921730756759644,0.0,0.0,0.3452230095863342,447.54298708920186,218.90192057291668,0.9553831219673156,385.42833039906105,237.23497721354167,0.937430500984192,369.9253961267606,220.17071940104168,0.9795073866844176,375.6149501173709,297.28359375,0.9469720721244812,350.19666960093895,278.06904296875,0.9819970726966858,6.613891664052131,126.1825031152087,156.0316407335773,right,1080.3464857356064,169.49271566667923,left,2.4458626760560462,2.232421874999715,0.7304687499999355,-1.4661376953121614,0.5,0.5,9.19833846830844,-17.30859374999719,6.4821192781681445,2.65864257812466,4.193937059858618,1.6988525390623408,-3.0497909330980653,4.07446289062447,-4.696742957745711,3.8328613281244848
