video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
43,1487,24,264.8266387,111.4018397,0.99993962,233.136425,86.58234406,0.99968785,274.7662737,104.3223815,0.926175714,120.2222301,206.8680751,96.26663494,0.509090483,133.6006613,211.7256365,146.7021923,0.999993443,188.1369361,128.1048851,0.999979734,186.1452206,160.2333431,0.998375475,166.4621439,157.8053877,133.7787371,0.985048831,152.6499537,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,2.844048977,-1.431941509,0.056053638,-2.315718651,13.50988317,-3.757867336,-1.985429287,0.007632256,4.427759826,-2.003809929,2.128539681,-3.616740227,7.912296951,0.367219925,0.630334973,1.706908226
43,1488,24,265.252811,111.321023,0.999939084,233.1969078,86.50222826,0.999696493,274.5442244,102.3130422,0.9310956,130.2928933,206.7485189,96.01525831,0.519635499,129.9330811,211.6234608,146.8427544,0.999993503,188.3411224,128.1216793,0.999979019,184.7623572,160.6497078,0.998234272,164.6906399,157.4620935,134.5601683,0.98329711,156.3054565,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,1.778516769,0.257549763,0.681448221,0.259652615,-0.166148067,-5.528017998,0.141331255,-0.254129887,0.193472862,0.921686172,1.11255914,0.550382614,-3.648590386,1.749094009,-0.529882431,2.844293594
43,1489,24,265.4091723,110.829721,0.999941051,233.3033746,86.29674244,0.999709427,274.2074559,102.5190001,0.936576724,130.3036402,206.8650662,95.51216173,0.533703089,126.5481285,211.6530927,146.7914276,0.999993563,189.329058,128.1098204,0.999978602,184.3099427,160.22785,0.99821347,162.8454712,157.496169,134.0493612,0.982577324,154.675381,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.969084024,-0.97390604,0.819400668,-0.116457462,-0.510305524,1.117873669,0.849642038,-1.009289742,0.588895917,0.346019745,3.463806629,0.46442318,-0.857243359,-0.765573502,0.602226496,-1.032421112
43,1490,24,265.9565386,108.8565807,0.999946356,233.1861163,85.75219679,0.999735177,275.2594036,100.1387362,0.94133091,128.1414901,206.2972724,94.44428492,0.553583205,128.9418039,211.710465,146.6196661,0.999994159,189.3036918,128.3735924,0.99998045,187.1149758,156.5016394,0.998335838,154.018713,157.47856,132.0236425,0.983347118,143.2693717,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,2.142098784,-5.419420719,0.148225069,-1.133636951,3.655843139,-6.640791416,-1.20338136,-2.703630447,0.672116816,-0.015284538,0.423901439,1.291316032,8.915099263,-10.67863178,0.447172821,-5.577156067
43,1491,24,266.3536375,107.9680042,0.999951124,232.9663268,85.00115681,0.999758661,277.4451361,100.2939897,0.945847511,114.5242555,205.8728776,93.06436348,0.577466965,137.8150056,211.7316289,146.4282637,0.999994695,189.2838483,128.3923178,0.999982119,190.4630586,150.1059084,0.998454928,138.4462328,158.9262862,124.7132711,0.984366179,115.9070535,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,1.691296697,-2.165729523,-0.159368515,-1.753119946,7.057197452,0.965760231,-0.773184538,-3.639764309,0.563491642,-0.074207306,0.440469444,0.556176186,10.54424834,-18.68719292,4.843178749,-21.4311142
43,1492,24,266.3024226,107.2601728,0.999955416,231.7746747,84.68489218,0.9997769,278.184742,98.62783003,0.949983954,111.8803373,203.6955243,93.31443834,0.588651776,151.4707526,211.5783018,145.8046322,0.999995172,188.5744584,128.3764963,0.99998343,191.6017312,145.9102325,0.998550475,126.2762714,161.8559666,119.1898375,0.984887421,97.82831995,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.346355557,-1.623494148,-3.074956536,-0.448793888,2.718817711,-4.498478889,-6.032059789,1.25022459,0.040018857,-1.370894432,-1.628169775,0.452535629,3.91601795,-12.08702755,9.289041042,-16.07030106
43,1493,24,266.3013816,106.5972381,0.999957919,230.9757794,84.50799513,0.999762416,278.0418636,96.32756758,0.952519894,115.2502154,204.0556658,97.51209545,0.542093158,178.1654764,211.5550051,144.4516401,0.99999547,188.4969887,127.4936562,0.999983907,193.9946463,138.0075579,0.998635769,103.8176659,169.997662,109.7725372,0.984927058,77.1940324,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.496876836,-1.48880434,-1.896685719,-0.030691147,0.07136476,-6.400787354,1.580424368,13.09297132,0.43010968,-3.558976173,0.26759088,-2.14852047,7.67874521,-23.20802402,24.92508632,-27.75190067
43,1494,24,266.2920121,106.3876538,0.999959528,230.8648944,84.28937721,0.999751508,278.2013481,97.33374643,0.955228269,109.3442988,205.0181336,100.5306821,0.495975941,168.1518094,211.0511346,144.3118649,0.999995708,188.1109605,127.4071102,0.999984145,196.5612906,136.6313057,0.998711169,96.77027237,172.5426599,105.66541,0.985198259,69.20498552,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.471891522,-0.128752708,0.167344928,-0.155853748,0.978453517,3.518536568,3.387403369,9.555759907,-1.011611462,0.080674171,-0.658084512,0.240362167,8.199932754,-3.628756523,8.134993792,-11.82138157
43,1495,24,265.9483879,106.5272002,0.999960959,230.8966339,84.2131381,0.999755621,278.3907692,97.37121868,0.958751082,107.3800463,205.7040363,99.41622066,0.461910278,167.8676887,210.8547561,144.155653,0.999995947,187.6205475,127.2552042,0.999984622,195.4118773,137.8097754,0.998749912,102.9566551,173.8627808,104.5767121,0.98553139,70.15214304,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,-0.530872703,0.918639183,0.59521842,0.271282673,1.068263531,0.612416744,2.557708144,-2.843384266,-0.089135408,0.031364441,-0.971238852,0.04428196,-2.948239863,4.035408974,4.460362613,-2.766093731
43,1496,24,264.3069239,107.0022802,0.999962747,228.5775702,84.66067362,0.999763668,279.4448498,99.55181885,0.962172627,93.11651786,200.3042124,98.83817244,0.450406492,168.2699122,211.0727555,143.3756523,0.999996126,187.7817587,126.8229465,0.999984622,195.1224514,138.1473761,0.998759627,109.1441794,172.5123297,105.3398685,0.984992683,76.3997064,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,-4.424391985,1.92524004,-6.45719099,1.842606544,3.662241817,7.041800499,-15.69947171,-1.234144688,1.153998196,-1.84000206,0.983633399,-0.796772957,-0.368277729,1.512802124,-3.551353335,2.789469242
43,1497,24,262.0676913,108.6120062,0.99996376,228.8744993,84.86840534,0.999781311,280.8963594,105.1770978,0.965359747,84.31827913,200.7809393,98.21609306,0.465714455,157.8880452,211.0264032,143.7062864,0.999996185,187.6489607,126.9180613,0.999985218,194.5171796,142.7633934,0.998764336,133.1505184,171.0854626,109.223371,0.985379398,93.45042517,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,-6.21769762,5.329177856,1.390787363,1.123195171,4.854528785,17.37583685,1.930180669,-1.366238117,0.360943019,1.491902351,0.101606131,0.785344124,-1.31581527,14.34805202,-3.780601203,12.15050745
43,1498,24,262.074801,110.2623014,0.999965549,229.1938746,85.85004377,0.999799311,282.5610059,107.7588277,0.968344092,83.73012109,201.7445243,97.57915783,0.483693659,150.494274,211.1214947,143.9172153,0.999996006,187.7748395,126.8895512,0.999985218,187.5788292,144.5044403,0.998621404,140.5220507,164.3775916,119.7072248,0.984107673,133.301633,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.521328926,5.450885773,1.45812583,3.444915295,5.493939519,8.245189667,3.390755057,-1.410805702,0.785274386,1.132786751,0.877636254,0.414469719,-20.31505132,5.723140717,-19.62361324,31.95156145
43,1499,24,262.2805743,111.5561061,0.999965191,230.6901749,86.91109705,0.999808609,282.602572,110.0412016,0.971276641,83.84996472,204.2387391,96.83992672,0.492262423,151.3334784,210.5061044,144.6028452,0.999994874,187.83842,127.1418934,0.99998039,187.4616851,146.979826,0.998493314,150.7798958,162.4445053,125.5772572,0.983940303,144.1654534,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,1.117320061,4.381413937,4.988901019,3.683159828,0.624698043,7.347121716,7.98264432,-1.717693329,-1.346170902,2.556889534,0.690741539,1.257026672,0.148567855,7.926156998,-5.299258828,18.11009693
43,1500,25,262.3678706,111.9516568,0.999967158,231.1371683,87.20253515,0.999820411,281.9912189,112.4495249,0.97387892,78.08228895,204.4327053,95.76649237,0.513312042,154.8395128,211.2060232,144.3545227,0.999994695,188.6064898,127.1429663,0.999979138,184.5770113,147.4557285,0.998352706,147.1477834,158.2110435,126.3617783,0.982259333,131.9379326,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,0.761888742,1.686652184,1.840980053,1.374314308,-1.334059119,7.724969864,1.081898808,-2.720303059,2.599756598,-0.244967461,2.80420959,0.503218651,-8.154021323,1.927707672,-12.20038521,2.853563309
43,1501,25,262.1405398,112.5274878,0.999969959,231.1401645,87.15662289,0.999835312,281.4818639,114.6231871,0.976152599,74.22427299,204.4858245,94.57725811,0.541025937,158.4227081,210.7605788,144.3634205,0.999995112,188.2866321,127.4967175,0.999980688,182.2092339,147.4262886,0.998256922,137.8026627,154.9923435,124.9452,0.980924428,114.4681864,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,-0.181992412,2.227492809,0.508988619,0.362263203,-1.028065205,7.020986557,0.659357548,-3.06770277,-0.836333394,0.526693344,-0.45957315,1.561253548,-6.603332222,0.411680222,-9.156099975,-3.749734879
43,1502,25,262.2475907,113.0008082,0.999972522,231.0014503,87.28239346,0.999847949,280.2296782,114.604383,0.978054643,77.37175775,203.7781866,94.17092848,0.567886829,161.1618584,210.5912296,144.8914509,0.99999553,188.2387436,128.7307482,0.99998194,182.9026653,146.8737822,0.998332143,130.6506118,156.0832039,124.2005472,0.981028914,107.8982182,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,0.821152687,1.919961452,0.083857417,0.877311707,-3.256557107,0.44358778,-1.622913718,-0.718988895,-0.008047402,2.084091187,0.356334448,4.202092171,2.580293953,-1.157519341,3.772580922,-1.733958244
43,1503,25,262.2666343,113.7551169,0.99997431,230.3920016,87.41832781,0.999858439,277.3691645,115.3656869,0.979649544,83.29289242,203.357245,94.21709108,0.588717341,161.7285917,210.5826092,144.9106054,0.999995768,188.1225137,128.6745148,0.999982357,183.828036,141.7797022,0.998393595,116.0502443,159.0886527,121.0119944,0.979807019,106.7892771,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,0.557131052,2.762926102,-1.328346014,0.907803059,-8.081541061,2.783911705,-0.762824774,0.638487816,0.474138677,0.557463646,0.151310146,0.331299782,3.27611208,-14.78223991,9.516346455,-9.065658569
43,1504,25,262.3062198,113.6370425,0.999974966,230.3204736,87.37881708,0.99986589,274.5114439,117.6833658,0.981197894,78.0240145,203.479899,94.46013498,0.603790104,160.5929836,210.386637,145.237792,0.999995768,188.065281,128.9297037,0.999981701,186.2195545,139.0954762,0.99844712,110.1800228,164.5421417,116.1347013,0.979034603,102.6229332,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,0.618756413,0.145776749,0.285415769,0.381467819,-8.07316184,7.453036785,0.867962062,1.229131699,-0.087916613,1.481559753,0.328302145,1.265566826,7.6745556,-7.552678108,16.86046702,-14.13187933
43,1505,25,262.1615894,114.0129452,0.999974549,229.2864777,87.34846163,0.999864995,273.2469686,122.5940828,0.982677996,61.01062622,203.0346323,94.61000252,0.612746537,159.2460243,208.7777123,145.8644133,0.99999541,186.263355,128.5290031,0.999979317,187.8829822,140.418828,0.998456001,120.0781698,168.8542919,111.6256933,0.978930473,93.52183153,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,0.066108704,1.627707958,-2.6019876,0.40893364,-3.293425679,15.23215103,-0.835800171,0.949602604,-4.326774061,2.379863739,-4.905778229,-0.702101707,5.490283132,4.47005558,13.43645072,-13.02702379
43,1506,25,262.2029523,115.1742272,0.999974668,229.2245476,87.20780659,0.999869347,271.5754918,127.0241337,0.983621299,49.5012593,203.4208255,94.77863121,0.610666692,158.108167,209.0806084,145.7452946,0.999993443,186.8207382,127.4123745,0.999969244,189.6222672,140.7337551,0.998288631,129.9409628,168.2415677,110.6491404,0.978400409,101.4714547,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,0.624088645,3.983846188,0.314209819,0.078034878,-4.514430523,13.79015255,1.658579648,1.005886078,1.408688426,0.142643929,2.172149718,-2.849885941,5.717855155,1.444781303,-1.338172555,-2.42965889
43,1507,25,264.3710122,115.7552867,0.999976337,229.4678751,87.01838541,0.999857605,267.9271282,133.2740383,0.984453738,12.56214692,203.6546185,95.19403028,0.587355912,155.1518519,210.9724715,145.6009846,0.999991775,188.2052902,125.5609779,0.999956906,189.5395034,140.9864264,0.997188628,138.9058303,168.0372417,112.405551,0.970412731,119.222763,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,7.004179835,2.243178368,1.229982495,-0.068263531,-10.44509077,19.2497139,1.201378882,1.746197224,6.175589144,0.067070007,4.653656006,-5.054189682,0.251708448,1.258013725,-0.112978101,5.769231796
43,1508,25,264.697421,117.1620874,0.999975681,229.5150273,87.27137852,0.999847829,258.8217843,136.3764172,0.982756197,2.371393672,203.4143253,96.41593742,0.58430481,146.785752,211.0871018,145.0052338,0.999989271,190.0090318,124.0654211,0.999943852,189.6026269,139.3960123,0.997062206,137.6736953,167.3632476,119.1877346,0.969886899,145.3051838,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,1.479226232,4.720402241,0.641456485,1.258979321,-26.81603181,9.807136536,-0.220879614,4.165721416,0.843890846,-1.287252426,5.911224723,-3.986670494,0.689370394,-4.271242142,-1.521982193,20.84655094
43,1509,25,265.1606395,117.7179914,0.999976695,229.5250823,87.21931505,0.999856472,256.0517915,140.6985359,0.97281462,51.87419447,203.3441938,97.02781725,0.574596345,142.2769938,214.4730053,144.0769749,0.999988914,191.9674715,123.0605869,0.999945343,189.1235512,140.1023417,0.997158408,143.6240031,165.9559194,123.2637339,0.97077173,156.8094145,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,1.889655709,2.167711735,0.530165195,0.343809605,-7.809978127,13.46635628,0.289605379,2.335639477,10.65771061,-2.284776688,6.375319302,-2.514502525,-0.937226832,2.618988037,-3.721984744,12.72799778
43,1510,25,265.0935296,119.6469288,0.999978602,229.5539018,86.89673471,0.999862492,253.3021629,142.8473644,0.974162638,158.7693209,203.351989,96.92638683,0.603020668,142.0704564,213.9405693,144.1102486,0.999986827,191.5359163,122.862318,0.99994272,187.4126413,140.3903894,0.996847868,143.1862581,163.9198449,123.4697704,0.970055521,145.7147457,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,0.298670173,6.286812305,0.586458325,-0.467741013,-7.748885989,6.946485519,0.523385644,0.195708752,-1.09730804,0.599821091,-0.794665813,-0.094806671,-4.632729888,1.364143372,-5.608223557,1.118109703
43,1511,25,264.8774472,120.5189114,0.999980211,229.2106838,86.9324832,0.99986732,252.4932126,144.2540293,0.974705815,158.9039615,202.0960834,96.73441935,0.627643943,143.3121049,211.1204409,145.3903847,0.999982119,188.4422571,123.4197025,0.999931753,187.2538931,139.5607357,0.996830046,131.357091,163.2563375,122.7612238,0.9709813,134.2927046,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,-0.148247004,3.115947723,-0.529653907,0.607245445,-1.926850915,4.719994545,-3.267716706,-0.075902462,-7.960385144,4.340408325,-8.780977488,2.172153473,0.02375555,-1.98896122,-1.490522027,-1.625639915
43,1512,25,264.847409,121.0010653,0.99998188,229.2481872,86.88297319,0.999869227,253.1364067,143.3775549,0.976051867,160.2945251,202.1703919,95.78376579,0.650084138,147.9472942,209.282827,145.959013,0.99997896,186.9430367,123.7335997,0.999923944,185.6024376,139.913228,0.996647,127.8682731,162.9200261,121.739152,0.971334577,127.320599,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,0.409885287,1.946461678,0.612510085,0.351469994,2.429582238,-2.129423141,0.722925365,-2.351960659,-5.012841821,2.205884933,-3.997661114,1.441691399,-4.454366744,1.557476997,-0.508934379,-2.566215515
43,1513,25,264.8213573,120.7804375,0.999983311,229.2750769,86.91219139,0.999868393,253.1063176,142.6475649,0.977533221,160.0624721,202.1940441,95.63383389,0.666932225,148.1969539,208.6975511,146.1072855,0.999977529,186.4294413,123.7968426,0.999920785,186.3086916,139.2273264,0.996777892,125.1369635,163.707457,117.081521,0.972558975,113.0400247,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,0.421844721,-0.161883354,0.580669045,0.587654591,0.409732938,-1.689970016,0.570956767,0.050204277,-1.255827665,0.944817543,-1.040786386,0.689728737,2.618762195,-1.557704926,2.862292826,-13.47289276
43,1514,25,264.9822637,120.3308778,0.999984205,229.6026028,86.94324064,0.999871433,252.7375557,142.1127253,0.977559209,162.4347553,202.2659785,95.73397684,0.677884877,146.8710826,208.8737305,146.084054,0.999975324,186.5272496,124.4823437,0.999914944,187.3336735,139.3672876,0.996703207,126.9319057,164.097332,114.4710879,0.97320056,104.8994664,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,0.982719302,-0.848679066,1.48257792,0.593147755,-0.606285691,-1.10451889,0.715803027,0.800428867,1.028538406,0.430305481,0.793425083,2.556503296,3.574945569,0.919883728,1.669624984,-7.331299305
43,1515,25,264.9645911,120.0573497,0.999985278,229.801622,86.99812937,0.999873459,252.7037088,141.642602,0.978061736,163.1838821,202.4345405,95.83695221,0.687430143,146.1387118,208.9124654,146.0576324,0.999974072,186.4611934,125.033534,0.999911427,190.2565743,139.4329052,0.996700108,127.3187502,164.1022834,114.0874104,0.973776639,103.3387138,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,0.446982384,-0.320584297,1.097057581,0.664666176,0.398459077,-0.910369873,1.005685985,0.808926105,0.61620456,0.420735359,0.301831424,2.153571129,9.268702388,0.696852684,0.514854074,-0.651032448
43,1516,25,265.0226363,119.961813,0.999985397,231.1011122,86.99677038,0.999870718,253.2155776,141.7883282,0.976688862,155.4502497,205.380446,95.84323215,0.69252187,144.2162226,209.2780787,145.433629,0.999973893,188.6085466,124.2113762,0.999911129,190.3872647,138.4467964,0.996793568,127.4765442,164.7395231,112.5580292,0.974803746,107.9779537,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,0.674135447,0.213389874,4.39847064,0.495923042,2.035606503,0.937178612,9.337716699,0.518839836,1.596840024,-1.372010231,6.942059338,-1.966473579,0.892071366,-2.45832634,2.411719263,-4.088143826
43,1517,25,265.6403118,119.8510342,0.999986172,232.0140157,87.27737951,0.999867857,253.9410658,142.2531157,0.977020502,150.9429568,206.5273836,95.9750824,0.6965487,140.6001038,209.2901143,144.8165779,0.999975264,190.0222481,123.89499,0.999915063,190.2951187,139.01408,0.99691087,132.9611844,165.200558,112.326601,0.975356579,118.3338625,4.757463339946031,89.07866882,103.3205686,right,73.10154544,75.22075412,right,2.353026628,0.167663574,3.238710284,1.341827393,2.676464558,1.89436245,3.940812826,0.895550728,0.536106825,-1.351153374,4.741104603,-0.449158669,0.223561883,2.201850891,1.883104682,-0.194284439
